-0.616300640162081	0.499313374515623
-0.676259407307953	-0.782937132287771
0.0870405407622457	0.7982222372666
0.609474188182503	-0.914256793446839
0.0345352841541171	0.899743125773966
-0.339945073239505	-0.114385643042624
-0.944363886956125	0.0914259613491595
-0.983693490270525	0.262105688918382
0.222402231302112	-0.317995698656887
-0.206605374347419	-0.40594022674486
-0.713124183472246	0.493674197699875
0.387575891334563	-0.22393910959363
-0.609032673761249	0.557017436251044
-0.833097440190613	-0.98316772421822
0.203323700930923	-0.763204339426011
0.202144973911345	-0.412198928184807
0.248687813058496	-0.579037121962756
0.32285891380161	0.504751499276608
-0.115182184614241	-0.504511615261436
0.226820609066635	0.09035579347983
-0.714831420220435	0.566485704854131
-0.675035106483847	-0.0732553415000439
0.506255402229726	0.245151586830616
0.268600684590638	-0.904270244762301
0.724520507268608	0.239867094904184
0.469764645211399	0.201901983935386
-0.607453749980778	-0.612775423564017
-0.925299018621445	-0.777417342178524
-0.722077848855406	0.628411797806621
0.97487155161798	0.863753918092698
-0.644090304151177	0.340674081817269
-0.218950950540602	-0.978010020684451
-0.130092784296721	0.0567729491740465
-0.29757613549009	-0.623195131774992
-0.300219624768943	-0.37961899721995
-0.0580181209370494	-0.992644029203802
-0.246913147158921	-0.341150267980993
-0.0551796364597976	0.278481017798185
0.0157808302901685	0.0246204906143248
-0.479329257272184	0.866220456548035
-0.452626475133002	-0.00715942261740565
0.832755447365344	0.515403985977173
-0.119291694369167	-0.0330097246915102
0.772318712901324	0.0467006731778383
0.517590744886547	-0.238405459560454
0.78020639019087	-0.93099859636277
0.955204675439745	-0.0887075643986464
-0.0630445666611195	-0.645484602078795
0.198539417702705	-0.155153653118759
0.00539073115214705	0.619561301544309
0.592184730339795	-0.524930781219155
0.370328447781503	-0.655836567282677
0.313167466316372	0.96366818761453
0.927406642585993	0.96501610102132
0.259489967953414	0.645033462904394
-0.455480080097914	0.72266374155879
0.182740301359445	0.961954646743834
0.371672327164561	-0.772610807791352
-0.506642385851592	-0.929612569976598
-0.0708168144337833	0.420764143113047
0.115939020179212	0.43888355512172
-0.948017185088247	0.659181512426585
-0.061211462598294	0.0191779006272554
0.0699894800782204	0.263171552680433
-0.0300532230176032	0.585636833216995
0.96019654115662	-0.29828604310751
-0.597809335682541	0.917898675426841
-0.617096592206508	0.988061615265906
-0.789723821915686	-0.690908363088965
-0.645516391377896	-0.140983877703547
0.432450195308775	0.0588946267962456
-0.978822136763483	0.758547307923436
-0.427281718701124	-0.217191864270717
-0.743310763500631	-0.717041970230639
0.988135560415685	-0.830534949433059
0.313003454823047	-0.762903653085232
-0.159043709747493	0.190831866115332
0.610572488978505	0.397372581064701
-0.034416904207319	0.0760274068452418
-0.396196684800088	0.827299747150391
0.920044204685837	0.290602745022625
-0.510141687933356	-0.0867446432821453
