0.769013218581676	0.736295698210597
0.908059218898416	-0.403480429202318
0.294382357038558	-0.850696713197976
-0.0143723888322711	0.0775626683607697
0.499335385859013	0.364145761355758
0.0461471187882125	-0.797819785773754
-0.420890524517745	0.276995993219316
0.126415361650288	-0.730103228706867
-0.496334186755121	-0.229868127498776
-0.274443447589874	-0.490605799015611
0.92258756281808	-0.61732528405264
-0.269085585139692	-0.37486204598099
-0.471675107721239	-0.191949111409485
0.636632674373686	0.385028363205492
-0.0989619912579656	-0.95880090072751
0.640372812282294	-0.369854089803994
-0.356168354395777	0.807672773487866
-0.640708602033556	0.476920605637133
-0.0533951930701733	0.245617115404457
0.665563121438026	0.645554429385811
0.837831210810691	-0.484790553804487
-0.826132975053042	-0.862280840054154
-0.419407557696104	-0.930456675589085
-0.132173303049058	-0.774276714306325
0.949527837336063	0.0115728587843478
0.435723326634616	0.404935154132545
0.116994048003107	-0.267508829012513
-0.0586737520061433	0.151102336589247
-0.38075170153752	-0.985122297424823
-0.298474366776645	-0.636457263492048
-0.650907166302204	0.0897087333723903
-0.495068052317947	-0.305158748757094
-0.17331903334707	0.736382784321904
-0.257080012001097	0.42630427563563
-0.23517538793385	-0.770709585864097
0.954711975995451	0.476007301360369
-0.0546691953204572	0.307283913716674
0.0622722064144909	-0.723464333917946
0.938900571316481	-0.0113609102554619
-0.300834334921092	-0.573976575396955
-0.833082557655871	0.23070074710995
0.808145151007921	0.308934650849551
0.0750552592799067	-0.319017402362078
-0.00988032622262836	0.873194795567542
0.328193062916398	-0.32735096430406
0.616102123167366	0.262131547089666
0.147942535579205	0.751596653833985
0.536983558908105	-0.432651215232909
0.158071363344789	0.368791196029633
-0.653433609288186	0.558721300214529
-0.0382313393056393	0.37309812894091
0.866875607986003	0.976210363209248
-0.584460204467177	0.874917216133326
-0.575869628228247	0.265719536226243
-0.179699981585145	0.964757763780653
0.663728528656065	0.603994504082948
0.135802200064063	-0.799957687966526
-0.587723206263036	0.779683438595384
0.896931507159024	-0.981077373959124
-0.370656990911812	0.246649028267711
-0.6872279769741	0.614741383586079
0.178955784998834	0.381532186642289
-0.416895667556673	-0.451919475570321
-0.252489960752428	-0.317085080314428
-0.621211230754852	-0.733769132755697
-0.509020224679261	0.62012392655015
-0.957091410178691	0.0517077296972275
0.938296964392066	-0.535846685059369
-0.015774202067405	0.945494140964001
0.577919620089233	0.593769129831344
0.272533084265888	0.348475944716483
0.511964015197009	-0.210782767273486
-0.0776749565266073	-0.0570951029658318
0.16132903425023	0.89008543966338
-0.0490544205531478	-0.674796481616795
0.631058475002646	-0.706888538785279
0.338932242710143	-0.962492782622576
-0.610963226296008	-0.88934325799346
-0.891986981034279	-0.624175226315856
0.298291212879121	0.258910386357456
0.966376394033432	0.989751851186156
-0.332842323929071	-0.503818821627647
-0.321038415189832	0.0256056333892047
-0.398759863805026	-0.185643512755632
-0.340741558931768	-0.305020043160766
0.0551866479218006	0.998775018844754
0.224794494453818	-0.674587776884437
0.798362487927079	-0.891041949857026
-0.704203967005014	-0.922046083491296
0.531466239597648	-0.787555970717221
0.0987571198493242	0.63207282917574
0.997243049088866	0.940183946862817
0.226304184645414	-0.455707830376923
-0.385197727009654	-0.452645050827414
0.543902193196118	0.833020548801869
-0.869168541394174	0.936616076622158
0.422348208725452	-0.922074385453016
0.159929005429149	0.143848813138902
0.624663393944502	-0.1204754691571
0.829344198573381	-0.335034047719091
0.848158121109009	0.142360805533826
-0.222879210952669	-0.839583708904684
0.878103360533714	0.223511303309351
0.465294751804322	0.0688553131185472
0.747033701743931	-0.223601556383073
-0.139871121384203	-0.518841289449483
0.215857348404825	-0.157033425755799
-0.475056692957878	-0.799640806857497
-0.79016252560541	0.251382044050843
0.373496199492365	0.66948789358139
0.0171838197857141	-0.454098939429969
-0.824648491572589	-0.576356529723853
0.633606284856796	0.667168834246695
-0.324765483848751	0.461975975893438
0.696148881688714	-0.543051951564848
0.36190258199349	0.793797821272165
0.420461874455214	0.509407381527126
0.191738872788846	-0.953323304187506
-0.771374273113906	-0.43856758531183
0.76865764008835	-0.421287725213915
0.801932033151388	0.850803498644382
-0.107832138892263	-0.436827241908759
0.0637574233114719	-0.53469933476299
0.190427378285676	-0.493682173546404
0.724461938254535	0.495146529749036
-0.572556728962809	0.312654189299792
0.533402343746275	-0.148411672096699
0.466509065125138	-0.0920802201144397
-0.611897496972233	0.560000628698617
0.636717241257429	0.306479704100639
0.509430357255042	0.382983411196619
0.199920116458088	0.0841716430149972
-0.709418040234596	0.230152579024434
0.653326647356153	-0.445573667064309
0.233424631413072	-0.745242386590689
0.256335609592497	0.671564952470362
-0.176561973057687	0.535854974761605
0.108159862458706	-0.579640398267657
-0.569659342058003	0.875879168044776
0.43928982457146	0.371393411420286
-0.105947491712868	0.636273468844593
-0.95975127350539	-0.587530166376382
0.710580752696842	0.600120431277901
0.267047648783773	-0.637894965708256
-0.25286661228165	0.61471939412877
-0.0491220750845969	-0.207010525278747
-0.214923968072981	0.630110097583383
-0.945692174136639	0.254430576693267
-0.432306838687509	-0.00712903682142496
0.549092917703092	0.742003952153027
0.362549532670528	-0.839240987785161
0.896730636246502	-0.0607230220921338
0.290414313320071	0.72572464402765
-0.412374109495431	0.0539256087504327
0.827122597023845	0.281202914658934
0.428694733884186	0.533994840458035
0.600901710800827	-0.968854463659227
-0.395083552226424	0.536407276056707
-0.240481825079769	-0.397923397365957
0.402238802984357	-0.886990221217275
0.265937041956931	0.450627102516592
-0.278931790031493	-0.4190553589724
0.681344727054238	-0.857703001238406
-0.20712568750605	0.0954010793939233
-0.246931220870465	0.302746242377907
0.302148876711726	0.329062639269978
0.287225488107651	-0.300631574820727
-0.694833592511714	-0.0393941681832075
0.741758921183646	0.596014288254082
-0.567206121515483	0.0123757338151336
-8.95536504685879e-05	-0.539002840872854
0.0446932031773031	-0.805619971826673
0.171086098067462	0.544715049676597
0.267917557153851	-0.716091094072908
0.366223039571196	-0.342254389077425
-0.355069557670504	0.418887170497328
0.396816954482347	-0.919412046670914
-0.346884983591735	0.473271477501839
0.585176994092762	0.805176197551191
0.71477371500805	-0.0413498687557876
0.207803506404161	-0.0314126242883503
-0.74529917538166	0.494522554799914
0.784028265625238	-0.821074356324971
0.595374556723982	0.828098124824464
-0.431648897472769	0.627845513634384
0.538895352277905	-0.220649499911815
-0.464899273589253	0.136160378810018
0.864604103378952	-0.389689781703055
0.0712010217830539	-0.283493784256279
-0.961627832148224	0.338250143453479
0.719923566561192	-0.00327922403812408
0.136217296589166	0.78728149458766
0.350806633941829	-0.981524818576872
-0.189558423124254	-0.202810815535486
-0.169182347133756	0.272114592604339
0.693259116727859	-0.317958497442305
0.332184276077896	0.982162785716355
-0.497896176762879	-0.852727548219264
-0.169451574794948	0.162470722571015
0.227640804369003	-0.262138746678829
-0.993472136557102	-0.854678816627711
0.00630882801488042	-0.0891729760915041
-0.738185625057667	0.138508765492588
0.57911342009902	-0.311394476797432
0.0152884707786143	-0.196654961444438
0.982116647996008	0.727249456103891
