0.0425551326813892	-0.616690543460018
-0.0450155433074796	-0.455245541151476
0.267653906298217	0.0209064109441644
0.355234232060047	-0.00368095589600256
0.303585775929006	0.0150039862788324
-0.0953038553670717	0.84821106483088
0.353218759625492	0.00344797162339098
0.0166316833446405	-0.449256180035017
0.386830236426103	-0.00267355881789991
0.329639328133205	0.0162516340166665
-0.131184859157969	-0.489662626531161
0.384779449459155	0.00496633438040343
-0.0731103668072146	-0.473816259626068
0.338460756988856	0.0200285296938153
0.336365587099909	0.0235936585841794
0.288926346014983	0.0375374480101723
0.342306399036825	0.02835342167434
0.692306825196452	0.0610585846156095
0.295469886012654	0.0413099655283411
0.419045359330946	0.0190677371717678
-0.224072832673075	-0.410233801064586
0.307390699582539	0.0442891542583493
0.347420802877116	0.0397289089556316
0.390969984942411	0.0353092659683678
-0.353409674557157	-0.182624919029347
0.0641928757953503	0.850657102863948
-0.728687640066813	0.577698659164921
0.322850287299936	0.0499812198045714
0.346983846276117	0.0491383485236188
0.369126425718245	0.0490319632128461
0.356509044451919	0.0540559604865385
0.32453090391641	0.0612966153746816
0.50112483596338	0.609901752452511
0.398715351318703	0.055487244073399
-0.295541128275572	-0.118404938999497
0.384145306490952	0.0606441786186499
0.302172217964327	0.0722079307514054
0.321982632424505	0.0731256371363216
0.553076524513326	0.38409100900054
0.572468602132216	-0.295443890296421
0.347704601179881	0.0739307136425736
0.30917574389354	0.0798095603770826
0.447698745902053	0.681668181118718
-0.669103048007377	0.627952793105551
0.346239859271601	0.0802639112767194
0.316615178163511	0.0849597230378973
0.355590081476077	0.0860785553230501
-0.203472279150354	-0.404500703483706
0.340595496808109	0.0898141211318889
0.36359482335519	0.092285924374168
0.422323919818721	0.0945649520663927
-0.988994623281169	0.223000544941813
0.395633095803731	0.0986091357215994
0.355440456195983	0.102165460232702
-0.729217429216709	0.600753026741849
0.326625198601406	0.10511539839992
0.678938948959657	-0.0608766725480846
0.277594001427078	-0.440293627950334
-0.194985894017241	-0.327533527226839
0.252428354960284	-0.531363299834926
0.347435054816666	0.108492505352097
-0.232614361039121	-0.390174756749215
0.335475643842582	0.111337070587213
0.273532121660716	0.112124416451275
0.688483921510112	-0.0753937393164028
0.702555768019657	0.00635597902074822
-0.155354768556221	-0.527004858425863
0.397561239937732	0.120364901179287
-0.269168683628964	-0.223672701516769
0.404117179349966	0.124386338417884
0.385172181153706	0.637887908466886
0.0610009489809352	0.800523505848369
0.412552227520747	-0.461475872475802
0.362653377883729	0.125457201877002
-1.02200119988644	0.0457643103964193
-0.348595613600401	-0.0488895311426726
