0.304457704390654	0.00919139816222958
0.404833962835622	-0.574533878527211
0.308388654461859	0.0107599272934537
0.37613021354263	-0.0066347111128444
0.285308953012079	0.023030209635563
0.415082631336496	-0.0105414909834883
0.346660034075548	0.0116786476954675
-0.284886315751165	-0.247756410550118
0.353149081548928	0.0131557066198643
0.344382977171829	0.018552742267913
0.37309915070411	0.0147948967859548
-0.262661841840054	-0.0412478591176758
0.416829967290261	0.00813121116799653
0.43086501588757	-0.405922500935547
-0.20047038197778	-0.2947071359994
-0.076919132761692	0.761947576943772
0.363810711735119	0.0236153037829432
0.357183971642137	0.0283006707519485
-0.971256794729178	0.0216657048154816
0.433568231327993	0.0161442009566642
0.349099877733118	0.0362872413196984
0.588923497262843	0.195642655889305
0.229887355560552	0.0611706750770211
0.270494527650366	0.0561571719044775
-0.182754190887401	-0.276762139115526
0.787132006955281	-0.158618146679233
-0.386980780696063	-0.217664085978053
0.374702502390459	0.0414932406473996
0.361955639922569	0.0468270704457907
0.320181691572023	0.0561331055451612
-0.904258488745191	0.296310344239881
0.430568063224772	0.0439971056636018
0.328681802874476	0.0607711716030237
0.302214717566989	0.0668138549050531
-0.183337606087741	-0.343819706018425
-0.288999133591381	-0.202086825086586
0.602861898196987	0.305816878350372
-0.244900662742615	-0.359403379498142
0.364155235796147	0.0628067886250647
-0.801969157653714	0.436593216384391
0.389016256502181	0.0636089597564355
0.299845285102019	0.0751150752946571
0.000750926742031425	0.762777921044545
0.258509929034108	-0.482764791574824
-0.291893090507771	-0.472529641076476
0.161568957677372	0.763471906044951
-1.07663789383979	0.14683774214961
0.338295548373803	0.0746903793682782
-0.323384740874065	0.751265887151447
0.464671094590848	0.320195838495083
0.306709619487686	0.0799861942028148
0.386068316413802	0.549018732587052
-0.467558303676019	-0.296003732174052
0.326488573054361	0.0814988667247692
0.39543371532034	0.0807476607843345
0.422915730208377	0.083091548545428
0.673863311982968	0.184542610458512
0.334530582435392	0.736321632031754
