0	1
0	0.5
0	0
0.000998026728428272	6.27905195293134e-05
0.000992114701314478	0.000125333233564304
0.000982287250728689	0.000187381314585725
0.000968583161128631	0.000248689887164855
0.000951056516295154	0.000309016994374947
0.000929776485888252	0.000368124552684678
0.00090482705246602	0.000425779291565073
0.000876306680043864	0.000481753674101715
0.000844327925502015	0.000535826794978997
0.000809016994374947	0.000587785252292473
0.000770513242775789	0.00063742398974869
0.000728968627421412	0.000684547105928689
0.000684547105928689	0.000728968627421412
0.00063742398974869	0.000770513242775789
0.000587785252292473	0.000809016994374947
0.000535826794978997	0.000844327925502015
0.000481753674101715	0.000876306680043864
0.000425779291565073	0.00090482705246602
0.000368124552684678	0.000929776485888251
0.000309016994374947	0.000951056516295154
0.000248689887164855	0.000968583161128631
0.000187381314585725	0.000982287250728689
0.000125333233564304	0.000992114701314478
6.27905195293135e-05	0.000998026728428272
6.12323399573677e-20	0.001
-6.27905195293134e-05	0.000998026728428272
-0.000125333233564304	0.000992114701314478
-0.000187381314585725	0.000982287250728689
-0.000248689887164855	0.000968583161128631
-0.000309016994374947	0.000951056516295154
-0.000368124552684678	0.000929776485888252
-0.000425779291565073	0.000904827052466019
-0.000481753674101715	0.000876306680043864
-0.000535826794978997	0.000844327925502015
-0.000587785252292473	0.000809016994374947
-0.00063742398974869	0.000770513242775789
-0.000684547105928689	0.000728968627421411
-0.000728968627421411	0.000684547105928689
-0.000770513242775789	0.00063742398974869
-0.000809016994374947	0.000587785252292473
-0.000844327925502015	0.000535826794978997
-0.000876306680043864	0.000481753674101715
-0.000904827052466019	0.000425779291565073
-0.000929776485888251	0.000368124552684678
-0.000951056516295154	0.000309016994374948
-0.000968583161128631	0.000248689887164855
-0.000982287250728689	0.000187381314585725
-0.000992114701314478	0.000125333233564305
-0.000998026728428272	6.27905195293136e-05
-0.001	1.22464679914735e-19
-0.000998026728428272	-6.27905195293133e-05
-0.000992114701314478	-0.000125333233564304
-0.000982287250728689	-0.000187381314585725
-0.000968583161128631	-0.000248689887164855
-0.000951056516295154	-0.000309016994374947
-0.000929776485888252	-0.000368124552684678
-0.00090482705246602	-0.000425779291565072
-0.000876306680043864	-0.000481753674101715
-0.000844327925502015	-0.000535826794978996
-0.000809016994374948	-0.000587785252292473
-0.000770513242775789	-0.00063742398974869
-0.000728968627421412	-0.000684547105928688
-0.000684547105928689	-0.000728968627421412
-0.000637423989748689	-0.000770513242775789
-0.000587785252292473	-0.000809016994374947
-0.000535826794978996	-0.000844327925502015
-0.000481753674101715	-0.000876306680043864
-0.000425779291565072	-0.00090482705246602
-0.000368124552684678	-0.000929776485888252
-0.000309016994374948	-0.000951056516295154
-0.000248689887164854	-0.000968583161128631
-0.000187381314585725	-0.000982287250728689
-0.000125333233564305	-0.000992114701314478
-6.27905195293132e-05	-0.000998026728428272
-1.83697019872103e-19	-0.001
6.27905195293128e-05	-0.000998026728428272
0.000125333233564304	-0.000992114701314478
0.000187381314585724	-0.000982287250728689
0.000248689887164855	-0.000968583161128631
0.000309016994374947	-0.000951056516295154
0.000368124552684677	-0.000929776485888252
0.000425779291565072	-0.00090482705246602
0.000481753674101716	-0.000876306680043863
0.000535826794978997	-0.000844327925502015
0.000587785252292473	-0.000809016994374948
0.000637423989748689	-0.00077051324277579
0.000684547105928688	-0.000728968627421412
0.000728968627421411	-0.000684547105928689
0.000770513242775789	-0.00063742398974869
0.000809016994374947	-0.000587785252292473
0.000844327925502015	-0.000535826794978997
0.000876306680043863	-0.000481753674101716
0.000904827052466019	-0.000425779291565073
0.000929776485888252	-0.000368124552684678
0.000951056516295154	-0.000309016994374948
0.000968583161128631	-0.000248689887164855
0.000982287250728689	-0.000187381314585725
0.000992114701314478	-0.000125333233564305
0.000998026728428272	-6.27905195293133e-05
0.001	-2.44929359829471e-19
